scenario,probability,2010-01-02 00:00:00,2010-01-02 01:00:00,2010-01-02 02:00:00,2010-01-02 03:00:00,2010-01-02 04:00:00,2010-01-02 05:00:00,2010-01-02 06:00:00,2010-01-02 07:00:00,2010-01-02 08:00:00,2010-01-02 09:00:00,2010-01-02 10:00:00,2010-01-02 11:00:00,2010-01-02 12:00:00,2010-01-02 13:00:00,2010-01-02 14:00:00,2010-01-02 15:00:00,2010-01-02 16:00:00,2010-01-02 17:00:00,2010-01-02 18:00:00,2010-01-02 19:00:00,2010-01-02 20:00:00,2010-01-02 21:00:00,2010-01-02 22:00:00,2010-01-02 23:00:00,2010-01-03 00:00:00,2010-01-03 01:00:00,2010-01-03 02:00:00,2010-01-03 03:00:00,2010-01-03 04:00:00,2010-01-03 05:00:00,2010-01-03 06:00:00,2010-01-03 07:00:00,2010-01-03 08:00:00,2010-01-03 09:00:00,2010-01-03 10:00:00,2010-01-03 11:00:00,2010-01-03 12:00:00
47,0.0033261972698651024,10.333333333333334,3.9166666666666665,2.0,1.75,40.333333333333336,42.666666666666664,34.166666666666664,88.833333333333329,133.66666666666666,92.916666666666671,55.333333333333336,21.25,11.25,3.25,6.5,18.083333333333332,116.08333333333333,566.83333333333337,1319.0833333333333,1668.5,1719.6666666666667,1741.8333333333333,1838.75,1961.3333333333333,1978.0,1975.75,1966.5,1889.3333333333333,1852.1666666666667,1834.1666666666667,1854.25,1660.25,1486.0833333333333,1395.8333333333333,1393.5833333333333,1467.9166666666667,1613.9166666666667
48,0.0020739080585292255,1978.0,1975.75,1966.5,1889.3333333333333,1852.1666666666667,1834.1666666666667,1854.25,1660.25,1486.0833333333333,1395.8333333333333,1393.5833333333333,1467.9166666666667,1613.9166666666667,1708.3333333333333,1821.1666666666667,1806.4166666666667,1806.0,1840.1666666666667,1860.75,1786.3333333333333,1771.3333333333333,1666.1666666666667,1536.5,1354.75,1321.4166666666667,1133.25,935.66666666666663,950.16666666666663,868.33333333333337,569.33333333333337,455.25,375.16666666666669,279.91666666666669,191.08333333333334,72.5,20.833333333333332,28.833333333333332
49,0.002066311664752761,1321.4166666666667,1133.25,935.66666666666663,950.16666666666663,868.33333333333337,569.33333333333337,455.25,375.16666666666669,279.91666666666669,191.08333333333334,72.5,20.833333333333332,28.833333333333332,30.583333333333332,23.5,14.75,13.416666666666666,27.083333333333332,68.416666666666671,249.66666666666666,461.75,774.08333333333337,1112.25,1432.5833333333333,1499.0833333333333,1570.5,1603.6666666666667,1681.0,1800.9166666666667,1726.25,1651.4166666666667,1656.0833333333333,1644.0,1523.0833333333333,1444.1666666666667,1214.6666666666667,1011.3333333333334
50,0.0013505200897886312,1499.0833333333333,1570.5,1603.6666666666667,1681.0,1800.9166666666667,1726.25,1651.4166666666667,1656.0833333333333,1644.0,1523.0833333333333,1444.1666666666667,1214.6666666666667,1011.3333333333334,843.5,755.08333333333337,881.33333333333337,1038.9166666666667,1276.9166666666667,1427.0,1510.3333333333333,1553.75,1533.9166666666667,1397.5833333333333,1298.0833333333333,1124.4166666666667,1018.8333333333334,878.66666666666663,754.41666666666663,546.75,418.33333333333331,315.0,207.41666666666666,114.08333333333333,37.833333333333336,9.0,0.0,0.0
51,0.0025387299624479802,1124.4166666666667,1018.8333333333334,878.66666666666663,754.41666666666663,546.75,418.33333333333331,315.0,207.41666666666666,114.08333333333333,37.833333333333336,9.0,0.0,0.0,3.0,1.75,3.75,5.166666666666667,6.0,8.4166666666666661,7.0,5.166666666666667,53.416666666666664,270.91666666666669,711.66666666666663,1175.75,1316.5833333333333,1326.8333333333333,1445.5833333333333,1735.8333333333333,1782.9166666666667,1729.5833333333333,1584.8333333333333,1441.5,1365.0833333333333,1291.4166666666667,1240.8333333333333,1134.8333333333333
52,0.0015041556267068636,1175.75,1316.5833333333333,1326.8333333333333,1445.5833333333333,1735.8333333333333,1782.9166666666667,1729.5833333333333,1584.8333333333333,1441.5,1365.0833333333333,1291.4166666666667,1240.8333333333333,1134.8333333333333,1071.75,991.66666666666663,1180.0,1329.1666666666667,1426.0,1491.4166666666667,1453.0833333333333,1406.4166666666667,1309.1666666666667,1222.75,1107.0833333333333,1034.4166666666667,878.66666666666663,779.66666666666663,719.5,623.25,530.0,422.0,302.58333333333331,250.58333333333334,163.5,95.416666666666671,38.083333333333336,13.75
53,0.0026471221606893087,1034.4166666666667,878.66666666666663,779.66666666666663,719.5,623.25,530.0,422.0,302.58333333333331,250.58333333333334,163.5,95.416666666666671,38.083333333333336,13.75,1.25,6.833333333333333,14.583333333333334,27.583333333333332,44.75,31.166666666666668,26.333333333333332,44.916666666666664,64.75,75.083333333333329,36.583333333333336,51.0,60.0,61.333333333333336,56.083333333333336,53.0,68.083333333333329,101.66666666666667,99.25,80.25,24.416666666666668,24.916666666666668,24.0,46.583333333333336
54,0.0033895577044815647,51.0,60.0,61.333333333333336,56.083333333333336,53.0,68.083333333333329,101.66666666666667,99.25,80.25,24.416666666666668,24.916666666666668,24.0,46.583333333333336,106.08333333333333,216.08333333333334,264.0,208.0,140.16666666666666,107.41666666666667,93.083333333333329,42.166666666666664,52.333333333333336,215.16666666666666,655.5,799.5,719.75,684.5,693.83333333333337,585.91666666666663,344.16666666666669,222.08333333333334,126.25,90.916666666666671,40.75,58.666666666666664,71.333333333333329,136.58333333333334
55,0.0026670957762266606,799.5,719.75,684.5,693.83333333333337,585.91666666666663,344.16666666666669,222.08333333333334,126.25,90.916666666666671,40.75,58.666666666666664,71.333333333333329,136.58333333333334,469.5,919.91666666666663,1412.6666666666667,1524.8333333333333,1663.0833333333333,1783.5,1771.6666666666667,1728.75,1972.5833333333333,2015.8333333333333,1952.6666666666667,1918.1666666666667,1729.5,1492.1666666666667,1181.3333333333333,1151.5833333333333,1192.4166666666667,1256.25,1021.9166666666666,930.25,905.0,1190.25,1328.75,1258.8333333333333
56,0.001185561390085898,1918.1666666666667,1729.5,1492.1666666666667,1181.3333333333333,1151.5833333333333,1192.4166666666667,1256.25,1021.9166666666666,930.25,905.0,1190.25,1328.75,1258.8333333333333,1110.8333333333333,800.16666666666663,533.5,411.08333333333331,324.0,518.33333333333337,631.0,856.08333333333337,952.75,803.33333333333337,731.5,674.41666666666663,604.25,560.16666666666663,460.25,331.16666666666669,317.58333333333331,244.5,255.0,204.75,172.75,121.58333333333333,61.916666666666664,20.5
57,0.0028051435281796189,674.41666666666663,604.25,560.16666666666663,460.25,331.16666666666669,317.58333333333331,244.5,255.0,204.75,172.75,121.58333333333333,61.916666666666664,20.5,13.75,22.833333333333332,21.5,16.833333333333332,6.916666666666667,15.833333333333334,20.75,85.25,144.08333333333334,191.0,207.58333333333334,244.41666666666666,233.75,165.33333333333334,172.5,240.75,269.0,172.41666666666666,165.5,146.58333333333334,90.75,108.08333333333333,58.5,14.833333333333334
58,0.0029879689384342029,244.41666666666666,233.75,165.33333333333334,172.5,240.75,269.0,172.41666666666666,165.5,146.58333333333334,90.75,108.08333333333333,58.5,14.833333333333334,9.0,26.0,21.0,16.916666666666668,61.5,117.66666666666667,219.5,310.91666666666669,351.58333333333331,330.83333333333331,308.25,378.5,350.41666666666669,376.33333333333331,533.08333333333337,618.83333333333337,747.5,598.66666666666663,527.16666666666663,488.66666666666669,291.91666666666669,357.25,435.33333333333331,458.83333333333331
59,0.0025522914293932969,378.5,350.41666666666669,376.33333333333331,533.08333333333337,618.83333333333337,747.5,598.66666666666663,527.16666666666663,488.66666666666669,291.91666666666669,357.25,435.33333333333331,458.83333333333331,526.91666666666663,633.91666666666663,781.41666666666663,943.66666666666663,1204.0833333333333,1600.75,1578.3333333333333,1578.9166666666667,1601.5,1546.1666666666667,1582.6666666666667,1509.4166666666667,1448.9166666666667,1281.6666666666667,1024.25,632.08333333333337,414.91666666666669,331.66666666666669,253.08333333333334,133.16666666666666,81.25,43.416666666666664,8.4166666666666661,3.75
60,0.0020909664108103659,1509.4166666666667,1448.9166666666667,1281.6666666666667,1024.25,632.08333333333337,414.91666666666669,331.66666666666669,253.08333333333334,133.16666666666666,81.25,43.416666666666664,8.4166666666666661,3.75,12.0,37.083333333333336,62.416666666666664,61.0,71.916666666666671,124.58333333333333,324.08333333333331,628.5,845.5,944.58333333333337,1233.8333333333333,1477.4166666666667,1658.5833333333333,1829.4166666666667,1918.8333333333333,1936.75,1969.0,1966.4166666666667,1867.6666666666667,1836.0833333333333,1724.5,1671.75,1319.0833333333333,1320.0
61,0.001721297979557316,1477.4166666666667,1658.5833333333333,1829.4166666666667,1918.8333333333333,1936.75,1969.0,1966.4166666666667,1867.6666666666667,1836.0833333333333,1724.5,1671.75,1319.0833333333333,1320.0,1118.5,828.0,608.75,440.16666666666669,285.16666666666669,278.08333333333331,295.25,114.58333333333333,78.333333333333329,49.916666666666664,72.083333333333329,114.91666666666667,203.08333333333334,129.08333333333334,97.583333333333329,43.416666666666664,15.0,10.0,9.8333333333333339,9.1666666666666661,5.666666666666667,4.583333333333333,14.25,46.583333333333336
62,0.0033256130588248129,114.91666666666667,203.08333333333334,129.08333333333334,97.583333333333329,43.416666666666664,15.0,10.0,9.8333333333333339,9.1666666666666661,5.666666666666667,4.583333333333333,14.25,46.583333333333336,100.41666666666667,128.0,159.08333333333334,259.5,404.5,464.25,400.58333333333331,187.5,98.666666666666671,53.5,50.666666666666664,32.416666666666664,30.75,24.25,3.75,9.3333333333333339,45.666666666666664,380.5,443.5,695.16666666666663,983.25,733.83333333333337,871.16666666666663,956.0
63,0.0032225976994675778,32.416666666666664,30.75,24.25,3.75,9.3333333333333339,45.666666666666664,380.5,443.5,695.16666666666663,983.25,733.83333333333337,871.16666666666663,956.0,1208.8333333333333,1463.5,1565.8333333333333,1590.6666666666667,1154.8333333333333,830.91666666666663,747.33333333333337,760.16666666666663,536.5,367.08333333333331,429.41666666666669,574.5,565.83333333333337,474.41666666666669,408.33333333333331,340.41666666666669,237.33333333333334,251.0,335.08333333333331,292.16666666666669,218.5,494.91666666666669,820.41666666666663,1313.75
64,0.0029704506475766519,574.5,565.83333333333337,474.41666666666669,408.33333333333331,340.41666666666669,237.33333333333334,251.0,335.08333333333331,292.16666666666669,218.5,494.91666666666669,820.41666666666663,1313.75,1400.5833333333333,1589.3333333333333,1655.0833333333333,1723.4166666666667,1823.9166666666667,1728.1666666666667,1557.3333333333333,1555.6666666666667,1468.8333333333333,1577.0,1239.6666666666667,1017.4166666666666,815.25,673.58333333333337,701.5,646.33333333333337,602.91666666666663,610.16666666666663,727.33333333333337,719.75,673.33333333333337,755.5,867.5,964.16666666666663
65,0.0018998105631404302,1017.4166666666666,815.25,673.58333333333337,701.5,646.33333333333337,602.91666666666663,610.16666666666663,727.33333333333337,719.75,673.33333333333337,755.5,867.5,964.16666666666663,1029.0833333333333,992.58333333333337,913.08333333333337,1065.3333333333333,1150.25,1111.75,1068.9166666666667,1016.6666666666666,890.08333333333337,587.33333333333337,435.75,356.58333333333331,305.0,203.41666666666666,125.25,88.416666666666671,34.166666666666664,29.416666666666668,20.25,3.3333333333333335,0.91666666666666663,1.5833333333333333,0.083333333333333329,0.16666666666666666
66,0.003287300234793844,356.58333333333331,305.0,203.41666666666666,125.25,88.416666666666671,34.166666666666664,29.416666666666668,20.25,3.3333333333333335,0.91666666666666663,1.5833333333333333,0.083333333333333329,0.16666666666666666,0.58333333333333337,0.58333333333333337,2.75,6.5,6.75,7.25,5.666666666666667,18.916666666666668,34.75,20.75,17.25,9.6666666666666661,3.1666666666666665,3.9166666666666665,3.9166666666666665,2.9166666666666665,2.0833333333333335,0.0,68.333333333333329,93.833333333333329,6.416666666666667,16.5,11.5,25.833333333333332
67,0.0032759957850011547,9.6666666666666661,3.1666666666666665,3.9166666666666665,3.9166666666666665,2.9166666666666665,2.0833333333333335,0.0,68.333333333333329,93.833333333333329,6.416666666666667,16.5,11.5,25.833333333333332,50.416666666666664,128.16666666666666,319.5,768.5,1047.0,1332.6666666666667,1418.25,1383.8333333333333,1250.0,1075.9166666666667,954.16666666666663,951.33333333333337,843.16666666666663,626.08333333333337,501.91666666666669,322.41666666666669,302.41666666666669,226.83333333333334,167.16666666666666,103.08333333333333,35.166666666666664,11.5,2.0833333333333335,2.3333333333333335
68,0.0025920843807651665,951.33333333333337,843.16666666666663,626.08333333333337,501.91666666666669,322.41666666666669,302.41666666666669,226.83333333333334,167.16666666666666,103.08333333333333,35.166666666666664,11.5,2.0833333333333335,2.3333333333333335,2.0833333333333335,8.4166666666666661,81.5,243.83333333333334,472.58333333333331,597.5,598.5,546.41666666666663,467.25,407.08333333333331,278.0,198.16666666666666,173.25,117.25,116.75,123.83333333333333,115.66666666666667,141.5,114.0,86.25,90.083333333333329,101.0,137.08333333333334,172.91666666666666
69,0.0031889382642346469,198.16666666666666,173.25,117.25,116.75,123.83333333333333,115.66666666666667,141.5,114.0,86.25,90.083333333333329,101.0,137.08333333333334,172.91666666666666,253.0,379.25,430.75,446.5,484.75,483.58333333333331,361.25,249.83333333333334,191.25,139.33333333333334,104.0,78.083333333333329,70.166666666666671,59.083333333333336,42.416666666666664,40.75,29.5,27.583333333333332,22.666666666666668,20.5,20.0,15.583333333333334,13.083333333333334,14.833333333333334
70,0.0033661812014016018,78.083333333333329,70.166666666666671,59.083333333333336,42.416666666666664,40.75,29.5,27.583333333333332,22.666666666666668,20.5,20.0,15.583333333333334,13.083333333333334,14.833333333333334,25.416666666666668,103.08333333333333,250.41666666666666,407.91666666666669,383.75,317.16666666666669,253.08333333333334,205.66666666666666,112.83333333333333,85.5,63.0,67.666666666666671,150.58333333333334,320.41666666666669,242.83333333333334,275.5,305.25,294.66666666666669,345.75,366.58333333333331,175.41666666666666,70.25,57.416666666666664,61.75
71,0.0029847109217683151,67.666666666666671,150.58333333333334,320.41666666666669,242.83333333333334,275.5,305.25,294.66666666666669,345.75,366.58333333333331,175.41666666666666,70.25,57.416666666666664,61.75,63.666666666666664,95.583333333333329,258.75,650.5,1027.1666666666667,1314.75,1496.9166666666667,1706.5833333333333,1713.5833333333333,1810.6666666666667,1853.5,1965.5,1974.0,1989.0,1991.1666666666667,2005.5833333333333,1909.0833333333333,1887.75,1882.4166666666667,1883.4166666666667,1840.1666666666667,1849.8333333333333,1890.0833333333333,1868.75
72,0.0023451922206990015,1965.5,1974.0,1989.0,1991.1666666666667,2005.5833333333333,1909.0833333333333,1887.75,1882.4166666666667,1883.4166666666667,1840.1666666666667,1849.8333333333333,1890.0833333333333,1868.75,1880.0833333333333,1866.0833333333333,1760.5833333333333,1785.0833333333333,1886.6666666666667,1881.25,1809.5833333333333,1821.6666666666667,1854.9166666666667,1802.25,1692.6666666666667,1669.0833333333333,1609.8333333333333,1565.4166666666667,1520.4166666666667,1140.0833333333333,728.41666666666663,477.0,392.33333333333331,280.25,106.33333333333333,11.25,1.6666666666666667,0.0
73,0.0019641842025783411,1669.0833333333333,1609.8333333333333,1565.4166666666667,1520.4166666666667,1140.0833333333333,728.41666666666663,477.0,392.33333333333331,280.25,106.33333333333333,11.25,1.6666666666666667,0.0,2.6666666666666665,18.0,28.0,75.916666666666671,192.33333333333334,253.08333333333334,159.5,138.0,136.58333333333334,104.16666666666667,93.833333333333329,119.0,112.41666666666667,88.833333333333329,84.333333333333329,59.5,68.083333333333329,104.33333333333333,138.66666666666666,130.91666666666666,126.91666666666667,226.91666666666666,278.75,499.75
74,0.0034105795613227252,119.0,112.41666666666667,88.833333333333329,84.333333333333329,59.5,68.083333333333329,104.33333333333333,138.66666666666666,130.91666666666666,126.91666666666667,226.91666666666666,278.75,499.75,1068.5833333333333,1357.75,1593.5,1734.0833333333333,1734.1666666666667,1733.9166666666667,1616.5,1748.9166666666667,1747.75,1896.4166666666667,1930.1666666666667,1947.4166666666667,1933.75,1836.0833333333333,1716.3333333333333,1711.9166666666667,1650.5,1275.5,1089.25,825.25,845.5,700.83333333333337,343.83333333333331,176.66666666666666
75,0.0015104039199278618,1947.4166666666667,1933.75,1836.0833333333333,1716.3333333333333,1711.9166666666667,1650.5,1275.5,1089.25,825.25,845.5,700.83333333333337,343.83333333333331,176.66666666666666,118.75,86.083333333333329,54.0,12.416666666666666,16.416666666666668,9.1666666666666661,8.0,37.916666666666664,43.666666666666664,47.5,42.75,26.5,12.416666666666666,11.083333333333334,7.833333333333333,2.1666666666666665,0.083333333333333329,0.0,0.25,0.083333333333333329,0.0,1.5,13.333333333333334,48.333333333333336
76,0.0034923733002165595,26.5,12.416666666666666,11.083333333333334,7.833333333333333,2.1666666666666665,0.083333333333333329,0.0,0.25,0.083333333333333329,0.0,1.5,13.333333333333334,48.333333333333336,83.75,134.33333333333334,107.25,123.0,157.0,147.91666666666666,96.333333333333329,37.75,2.0833333333333335,0.91666666666666663,9.0833333333333339,31.416666666666668,285.5,761.66666666666663,947.33333333333337,1172.5,1333.3333333333333,1404.75,1527.4166666666667,1615.5833333333333,1614.3333333333333,1689.6666666666667,1595.4166666666667,1680.4166666666667
77,0.0032905345754967873,31.416666666666668,285.5,761.66666666666663,947.33333333333337,1172.5,1333.3333333333333,1404.75,1527.4166666666667,1615.5833333333333,1614.3333333333333,1689.6666666666667,1595.4166666666667,1680.4166666666667,1788.75,1858.5833333333333,1882.0833333333333,1921.8333333333333,1924.4166666666667,1973.4166666666667,1935.4166666666667,1867.3333333333333,1851.8333333333333,1612.1666666666667,1503.1666666666667,1486.3333333333333,1465.25,1423.3333333333333,1336.6666666666667,1385.25,1250.0,980.33333333333337,927.08333333333337,644.91666666666663,403.08333333333331,221.91666666666666,121.25,95.666666666666671
